feature,p_raw,p_adj_fdr,effect_r,significant
sac_rate_per_min,1e-05,0.00014,1.6655,True
fix_rate_per_min,2e-05,0.00029,-0.7348,True
fix_seq_norm,4e-05,0.00035,-0.7121,True
fix_count,9e-05,0.00045,0.6742,True
fix_dur_cv,0.0001,0.00045,-1.3022,True
fix_dur_max_ms,7e-05,0.00045,0.6856,True
blink_rate_per_min,0.00011,0.00045,-0.6667,True
sac_count,0.0003,0.00104,0.625,True
fix_dur_std_ms,0.00074,0.00229,0.5833,True
blink_long_ratio,0.00111,0.00312,1.0704,True
fix_dispersion_mean,0.00186,0.00468,0.5379,True
fix_dur_mean_ms,0.002,0.00468,0.5341,True
sac_amplitude_mean,0.0047,0.01013,0.9508,True
gaze_x_mean,0.00834,0.01668,-0.8474,True
sac_fix_ratio,0.00977,0.01824,-0.447,True
blink_dur_mean_ms,0.04194,0.0734,0.3523,False
ifd_mean,0.07631,0.11871,0.5514,False
blink_count,0.07306,0.11871,0.3106,False
pupil_l_std,0.12644,0.17701,0.2652,False
sac_amplitude_std,0.1231,0.17701,0.4869,False
pupil_asymmetry_std,0.14365,0.19153,-0.2538,False
pupil_slope,0.26679,0.32243,-0.1932,False
pupil_asymmetry_mean,0.26679,0.32243,-0.1932,False
pupil_r_std,0.27637,0.32243,0.1894,False
gaze_y_mean,0.38185,0.42767,0.2697,False
pupil_l_mean,0.40861,0.44005,-0.0,False
pupil_r_mean,0.4933,0.51157,-0.0,False
ifd_std,0.53751,0.53751,0.1902,False
